sample_id,cycle_number,voltage_V_mean,voltage_V_std,voltage_V_min,voltage_V_max,temperature_C_mean,temperature_C_std,temperature_C_min,temperature_C_max,current_est_mA_mean,current_est_mA_std,current_est_mA_min,current_est_mA_max,elapsed_time_s_min,elapsed_time_s_max,cycle_duration_s
soh_v1_1_0000,0,3.7350762209811528,0.2454223494001329,2.6998193,4.191235,40.41933987804878,0.3470355312117131,39.901646,41.17481,-737.8033644345898,0.8627372103878428,-737.87933,-701.3966,0.0,3606.33,3606.33
soh_v1_1_0001,100,3.735680508387097,0.2449723130432025,2.6998594,4.1926785,40.32711506479664,0.3725488877519031,39.801758,41.124866,-737.6527676998597,0.8743385050861039,-737.8226,-701.3289,0.0,3563.544,3563.544
soh_v1_1_0002,200,3.736424316732506,0.2444678395934131,2.7000198,4.1929593,40.32729755615125,0.3645911599875159,39.814266,41.1124,-737.5911843820542,0.8701039044095344,-737.78253,-701.2607,0.0,3542.1406,3542.1406
soh_v1_1_0003,300,3.736473817025496,0.2439265320496415,2.6999636,4.192502,40.32204482011332,0.3739374660906263,39.78929,41.124866,-737.5714114390935,0.8720193566061303,-737.6372,-700.9983,0.0,3528.0637,3528.0637
soh_v1_1_0004,400,3.737695579754776,0.2427818254282228,2.700164,4.1927824,40.31472578471628,0.3731625652598623,39.78929,41.124866,-737.6399736241802,0.8767943834406217,-737.76117,-701.2375,0.0,3505.8896,3505.8896
soh_v1_1_0005,500,3.738026415668863,0.2424339380262272,2.6998432,4.192983,40.33430363219708,0.3695290651419256,39.801758,41.124866,-737.5639752506446,0.8808949577836529,-737.75494,-701.195,0.0,3489.7134,3489.7134
soh_v1_1_0006,600,3.738322719079137,0.241896989422036,2.6999636,4.192943,40.3051784494964,0.3682694097269935,39.776787,41.087425,-737.4410747280576,0.8768141032795062,-737.6699,-701.15295,0.0,3473.901,3473.901
soh_v1_1_0007,700,3.738288945875543,0.2414969350634069,2.7002044,4.192382,40.36040856382055,0.3745075588256996,39.814266,41.17481,-739.6000579565847,0.8811545284806913,-739.6372,-702.9967,0.0,3453.595,3453.595
soh_v1_1_0008,800,3.738883876811173,0.2410302630513334,2.7002444,4.192703,40.37843825196392,0.3867761048883612,39.801758,41.17481,-739.6108775094559,0.8827987044565206,-739.67487,-703.10913,0.0,3435.6123,3435.6123
soh_v1_1_0009,900,3.73924038608594,0.2404814759549694,2.700084,4.192743,40.38455085092078,0.3890222516984513,39.8517,41.212246,-739.5794914674071,0.8845343867632296,-739.6759,-703.1083,0.0,3419.6804,3419.6804
soh_v1_1_0010,1000,3.739524624721081,0.2400017942304525,2.6999238,4.192582,40.3633586837933,0.3825190378015939,39.839233,41.17481,-739.5315212125661,0.885665633934576,-739.6351,-703.0649,0.0,3404.6687,3404.6687
soh_v1_1_0011,1100,3.7398517636390447,0.2396510724541125,2.6998034,4.192502,40.43320331937482,0.3775559513158334,39.876675,41.262188,-739.5286407696844,0.8868742329992292,-739.6086,-703.05383,0.0,3389.4353,3389.4353
soh_v1_1_0012,1200,3.740230943453792,0.2388930592329269,2.6999238,4.192462,40.39325019164692,0.3780299030183525,39.8517,41.212246,-739.5165054976304,0.888917402040045,-739.58167,-703.0196,0.0,3374.8074,3374.8074
soh_v1_1_0013,1300,3.740344039619274,0.2385104034796774,2.700044,4.192582,40.39081627037478,0.3923637950242626,39.876675,41.187275,-739.525852953599,0.8915194926117654,-739.5906,-702.9955,0.0,3360.6548,3360.6548
soh_v1_1_0014,1400,3.7404744909226633,0.2382696544039891,2.6999638,4.192181,40.383829840549424,0.398065762353718,39.864166,41.19978,-739.5163049477457,0.8926775776213914,-739.5716,-703.00775,0.0,3347.3132,3347.3132
soh_v1_1_0015,1600,3.7412893850903615,0.2365088088647783,2.700078,4.1921754,0.5208844484487952,0.000649679452598,0.5200304,0.5221884,-739.5911339969879,0.8976068867568956,-739.6279,-703.0385,0.0,3318.777,3318.777
soh_v1_1_0016,1800,3.7415144614706777,0.2356582875417521,2.6999977,4.1914935,40.42639099088423,0.4267200331499372,39.876675,41.312096,-739.6328329413552,0.9014762346243196,-739.6679,-703.0836,0.0,3289.6824,3289.6824
soh_v1_1_0017,1900,3.741878109279609,0.2349606029961703,2.7002168,4.1912713,40.36162136141636,0.4416272925378198,39.776787,41.262188,-739.5483243925519,0.9037325723923754,-739.58746,-702.9911,0.0,3274.7546,3274.7546
soh_v1_1_0018,2000,3.741828664347026,0.2347411216866404,2.7001567,4.191412,40.29794411587983,0.4423371062814546,39.71438,41.17481,-739.5051204506437,0.9052313989707172,-739.54034,-702.9656,0.0,3260.2856,3260.2856
soh_v1_1_0019,2100,3.742031669692308,0.2347137719591221,2.7000365,4.191973,40.36416032092307,0.4330318021469227,39.78929,41.212246,-739.5635008092307,0.907909247807106,-739.6091,-702.9908,0.0,3248.7676,3248.7676
soh_v1_1_0020,2200,3.7422375451144094,0.2339667167308941,2.700186,4.19092,40.37825928262214,0.4448159449589235,39.801758,41.249683,-739.5260957390229,0.9096593504801092,-739.56445,-702.96564,0.0,3232.06,3232.06
soh_v1_1_0021,2300,3.742374365072959,0.2339809170696129,2.700146,4.191481,40.42450359112077,0.4446680708731978,39.826733,41.29963,-739.5766815336852,0.9120119316748528,-739.6239,-703.0032,0.0,3219.6067,3219.6067
soh_v1_1_0022,2400,3.742677381877729,0.232986351791983,2.699953,4.190727,40.45575241172801,0.4489128312394085,39.8517,41.362038,-739.5358125857767,0.9137057021549622,-739.5728,-702.97235,0.0,3204.1724,3204.1724
soh_v1_1_0023,2500,3.742594368523154,0.2333496852109502,2.7001135,4.1912084,40.4852578063204,0.4475523940928245,39.914112,41.337067,-739.5881913861077,0.9154365706487326,-739.635,-703.02014,0.0,3194.5486,3194.5486
soh_v1_1_0024,2600,3.7433234490720353,0.2315484756589199,2.7001178,4.1903305,40.51860895155709,0.4547873424931257,39.939083,41.41194,-739.5623502579427,0.9176527576975976,-739.6019,-702.9963,0.0,3177.5212,3177.5212
soh_v1_1_0025,2700,3.742668810119798,0.2329065762164107,2.6999974,4.1911726,40.47734181588904,0.4485597796209729,39.88914,41.312096,-739.5712315889028,0.9187558720587892,-739.61993,-703.0103,0.0,3170.1487,3170.1487
soh_v1_1_0026,2800,3.742810273829114,0.2326530028540422,2.6998773,4.1908917,40.518850569620255,0.4497937104416278,39.92658,41.374504,-739.5749130727849,0.9204498230367064,-739.6237,-703.0155,0.0,3158.333,3158.333
soh_v1_1_0027,2900,3.7438192103151855,0.2299219797171301,2.6999574,4.19025,40.43651741324419,0.4656400995530264,39.826733,41.3246,-739.530791779688,0.922973283182255,-739.5655,-702.97284,0.0,3139.8855,3139.8855
soh_v1_1_0028,3000,3.743515298533631,0.2315721523933261,2.6999574,4.1908517,40.5702524947402,0.4535508885933572,39.964054,41.424446,-739.5939399171183,0.9236810781820932,-739.64264,-703.03925,0.0,3135.466,3135.466
soh_v1_1_0029,3100,3.743046249568277,0.2316682224077309,2.6999574,4.190531,40.508403563159575,0.4551344341029005,39.901646,41.41194,-739.5469386408698,0.9258652441181332,-739.6023,-702.9671,0.0,3125.541,3125.541
